Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
293,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01848774447043424,0.01569107479544355,0.11197997734910596,0.3006342,0.07639686990062092,0.35180880000000003,0.04136501,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.11325153495600962,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
293,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01848774447043424,0.01569107479544355,0.11197997734910596,0.3006342,0.07639686990062092,0.35180880000000003,0.04136501,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.11325153495600962,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
293,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.01848774447043424,0.01569107479544355,0.11197997734910596,0.3006342,0.07639686990062092,0.35180880000000003,0.04136501,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.11325153495600962,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.00607492950980768,0.04444183784049363,0.05534207491705169,0.34183800000000003,0.11341527670694172,0.1059708,0.13537760000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030993534408804875,1.0,0.06727560809240822,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.01968650591922911,0.030622378502231255,0.03971013967175851,0.2095267,0.21582016444726357,0.2129124,0.02590436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,1.0,0.0,0.7777777777777778,1.0,0.00875905081991138,0.10155018,0.0,1.0,0.32801081370603224,0.01209397193136615,0.023202920553319982,0.0736036675396667,0.01574201,0.08867031999590834,0.0011727450000000002,0.18594360000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.024156670817987478,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
