Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
273,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.016126628133841824,0.03721351663734305,1.0,0.1409937,0.11508482752915826,1.0,0.217175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10333490963856766,0.0,0.0,0.3,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0
273,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.016126628133841824,0.03721351663734305,1.0,0.1409937,0.11508482752915826,1.0,0.217175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10333490963856766,0.0,0.0,0.3,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0
273,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.016126628133841824,0.03721351663734305,1.0,0.1409937,0.11508482752915826,1.0,0.217175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10333490963856766,0.0,0.0,0.3,4.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0
273,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.016126628133841824,0.03721351663734305,1.0,0.1409937,0.11508482752915826,1.0,0.217175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10333490963856766,0.0,0.0,0.3,2.0,2.0,3.0,3.0,3.0,4.0,3.0,1.0
273,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.016126628133841824,0.03721351663734305,1.0,0.1409937,0.11508482752915826,1.0,0.217175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10333490963856766,0.0,0.0,0.3,5.0,5.0,4.0,4.0,4.0,5.0,5.0,2.0
273,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.016126628133841824,0.03721351663734305,1.0,0.1409937,0.11508482752915826,1.0,0.217175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10333490963856766,0.0,0.0,0.3,4.0,4.0,2.0,2.0,2.0,4.0,4.0,1.0
273,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.016126628133841824,0.03721351663734305,1.0,0.1409937,0.11508482752915826,1.0,0.217175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10333490963856766,0.0,0.0,0.3,5.0,5.0,3.0,3.0,3.0,5.0,3.0,5.0
273,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.016126628133841824,0.03721351663734305,1.0,0.1409937,0.11508482752915826,1.0,0.217175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10333490963856766,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0
273,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.016126628133841824,0.03721351663734305,1.0,0.1409937,0.11508482752915826,1.0,0.217175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10333490963856766,0.0,0.0,0.3,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
273,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.016126628133841824,0.03721351663734305,1.0,0.1409937,0.11508482752915826,1.0,0.217175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10333490963856766,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
273,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.016126628133841824,0.03721351663734305,1.0,0.1409937,0.11508482752915826,1.0,0.217175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10333490963856766,0.0,0.0,0.3,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
273,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.016126628133841824,0.03721351663734305,1.0,0.1409937,0.11508482752915826,1.0,0.217175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10333490963856766,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
273,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.016126628133841824,0.03721351663734305,1.0,0.1409937,0.11508482752915826,1.0,0.217175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10333490963856766,0.0,0.0,0.3,5.0,5.0,2.0,3.0,2.0,4.0,4.0,5.0
978,0.0,1.0,0.5555555555555556,0.8,0.003601171453957859,0.09264532,0.0,1.0,0.0,0.021577555222391943,0.07062977316187866,0.08088003617597188,0.3123354,0.0018217512340364971,0.3516033,0.2021627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0
978,0.0,1.0,0.5555555555555556,0.8,0.003601171453957859,0.09264532,0.0,1.0,0.0,0.021577555222391943,0.07062977316187866,0.08088003617597188,0.3123354,0.0018217512340364971,0.3516033,0.2021627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0
978,0.0,1.0,0.5555555555555556,0.8,0.003601171453957859,0.09264532,0.0,1.0,0.0,0.021577555222391943,0.07062977316187866,0.08088003617597188,0.3123354,0.0018217512340364971,0.3516033,0.2021627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0
978,0.0,1.0,0.5555555555555556,0.8,0.003601171453957859,0.09264532,0.0,1.0,0.0,0.021577555222391943,0.07062977316187866,0.08088003617597188,0.3123354,0.0018217512340364971,0.3516033,0.2021627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,2.0,5.0,5.0,5.0,5.0,2.0,3.0
978,0.0,1.0,0.5555555555555556,0.8,0.003601171453957859,0.09264532,0.0,1.0,0.0,0.021577555222391943,0.07062977316187866,0.08088003617597188,0.3123354,0.0018217512340364971,0.3516033,0.2021627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
978,0.0,1.0,0.5555555555555556,0.8,0.003601171453957859,0.09264532,0.0,1.0,0.0,0.021577555222391943,0.07062977316187866,0.08088003617597188,0.3123354,0.0018217512340364971,0.3516033,0.2021627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0
978,0.0,1.0,0.5555555555555556,0.8,0.003601171453957859,0.09264532,0.0,1.0,0.0,0.021577555222391943,0.07062977316187866,0.08088003617597188,0.3123354,0.0018217512340364971,0.3516033,0.2021627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,4.0,5.0,5.0,5.0,2.0,5.0
978,0.0,1.0,0.5555555555555556,0.8,0.003601171453957859,0.09264532,0.0,1.0,0.0,0.021577555222391943,0.07062977316187866,0.08088003617597188,0.3123354,0.0018217512340364971,0.3516033,0.2021627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
978,0.0,1.0,0.5555555555555556,0.8,0.003601171453957859,0.09264532,0.0,1.0,0.0,0.021577555222391943,0.07062977316187866,0.08088003617597188,0.3123354,0.0018217512340364971,0.3516033,0.2021627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
978,0.0,1.0,0.5555555555555556,0.8,0.003601171453957859,0.09264532,0.0,1.0,0.0,0.021577555222391943,0.07062977316187866,0.08088003617597188,0.3123354,0.0018217512340364971,0.3516033,0.2021627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0
978,0.0,1.0,0.5555555555555556,0.8,0.003601171453957859,0.09264532,0.0,1.0,0.0,0.021577555222391943,0.07062977316187866,0.08088003617597188,0.3123354,0.0018217512340364971,0.3516033,0.2021627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0
978,0.0,1.0,0.5555555555555556,0.8,0.003601171453957859,0.09264532,0.0,1.0,0.0,0.021577555222391943,0.07062977316187866,0.08088003617597188,0.3123354,0.0018217512340364971,0.3516033,0.2021627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,4.0,4.0,4.0,4.0,1.0,5.0
978,0.0,1.0,0.5555555555555556,0.8,0.003601171453957859,0.09264532,0.0,1.0,0.0,0.021577555222391943,0.07062977316187866,0.08088003617597188,0.3123354,0.0018217512340364971,0.3516033,0.2021627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
978,0.0,1.0,0.5555555555555556,0.8,0.003601171453957859,0.09264532,0.0,1.0,0.0,0.021577555222391943,0.07062977316187866,0.08088003617597188,0.3123354,0.0018217512340364971,0.3516033,0.2021627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,4.0,4.0,4.0,4.0,2.0,1.0
978,0.0,1.0,0.5555555555555556,0.8,0.003601171453957859,0.09264532,0.0,1.0,0.0,0.021577555222391943,0.07062977316187866,0.08088003617597188,0.3123354,0.0018217512340364971,0.3516033,0.2021627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
667,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.7356001516800366,0.02465724857093437,0.027204110346747,0.029893694948935477,0.24623040000000002,0.26411565455274105,0.29093009999999997,0.1236951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0
667,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.7356001516800366,0.02465724857093437,0.027204110346747,0.029893694948935477,0.24623040000000002,0.26411565455274105,0.29093009999999997,0.1236951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0
667,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.7356001516800366,0.02465724857093437,0.027204110346747,0.029893694948935477,0.24623040000000002,0.26411565455274105,0.29093009999999997,0.1236951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0
667,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.7356001516800366,0.02465724857093437,0.027204110346747,0.029893694948935477,0.24623040000000002,0.26411565455274105,0.29093009999999997,0.1236951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0
667,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.7356001516800366,0.02465724857093437,0.027204110346747,0.029893694948935477,0.24623040000000002,0.26411565455274105,0.29093009999999997,0.1236951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
667,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.7356001516800366,0.02465724857093437,0.027204110346747,0.029893694948935477,0.24623040000000002,0.26411565455274105,0.29093009999999997,0.1236951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
667,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.7356001516800366,0.02465724857093437,0.027204110346747,0.029893694948935477,0.24623040000000002,0.26411565455274105,0.29093009999999997,0.1236951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,2.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0
667,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.7356001516800366,0.02465724857093437,0.027204110346747,0.029893694948935477,0.24623040000000002,0.26411565455274105,0.29093009999999997,0.1236951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0
667,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.7356001516800366,0.02465724857093437,0.027204110346747,0.029893694948935477,0.24623040000000002,0.26411565455274105,0.29093009999999997,0.1236951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
667,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.7356001516800366,0.02465724857093437,0.027204110346747,0.029893694948935477,0.24623040000000002,0.26411565455274105,0.29093009999999997,0.1236951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
667,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.7356001516800366,0.02465724857093437,0.027204110346747,0.029893694948935477,0.24623040000000002,0.26411565455274105,0.29093009999999997,0.1236951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
667,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.7356001516800366,0.02465724857093437,0.027204110346747,0.029893694948935477,0.24623040000000002,0.26411565455274105,0.29093009999999997,0.1236951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,4.0,4.0,4.0,3.0,1.0,3.0
922,1.0,0.0,0.2222222222222222,0.6,0.009924908943238183,0.0847915,0.0,1.0,0.27356781928597657,0.06616609857848774,0.07383036958122403,0.09482695825100712,0.01086846,0.3459948939533995,0.003262115,0.2335562,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0
922,1.0,0.0,0.2222222222222222,0.6,0.009924908943238183,0.0847915,0.0,1.0,0.27356781928597657,0.06616609857848774,0.07383036958122403,0.09482695825100712,0.01086846,0.3459948939533995,0.003262115,0.2335562,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
922,1.0,0.0,0.2222222222222222,0.6,0.009924908943238183,0.0847915,0.0,1.0,0.27356781928597657,0.06616609857848774,0.07383036958122403,0.09482695825100712,0.01086846,0.3459948939533995,0.003262115,0.2335562,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
922,1.0,0.0,0.2222222222222222,0.6,0.009924908943238183,0.0847915,0.0,1.0,0.27356781928597657,0.06616609857848774,0.07383036958122403,0.09482695825100712,0.01086846,0.3459948939533995,0.003262115,0.2335562,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0
922,1.0,0.0,0.2222222222222222,0.6,0.009924908943238183,0.0847915,0.0,1.0,0.27356781928597657,0.06616609857848774,0.07383036958122403,0.09482695825100712,0.01086846,0.3459948939533995,0.003262115,0.2335562,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
922,1.0,0.0,0.2222222222222222,0.6,0.009924908943238183,0.0847915,0.0,1.0,0.27356781928597657,0.06616609857848774,0.07383036958122403,0.09482695825100712,0.01086846,0.3459948939533995,0.003262115,0.2335562,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
922,1.0,0.0,0.2222222222222222,0.6,0.009924908943238183,0.0847915,0.0,1.0,0.27356781928597657,0.06616609857848774,0.07383036958122403,0.09482695825100712,0.01086846,0.3459948939533995,0.003262115,0.2335562,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0
922,1.0,0.0,0.2222222222222222,0.6,0.009924908943238183,0.0847915,0.0,1.0,0.27356781928597657,0.06616609857848774,0.07383036958122403,0.09482695825100712,0.01086846,0.3459948939533995,0.003262115,0.2335562,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
922,1.0,0.0,0.2222222222222222,0.6,0.009924908943238183,0.0847915,0.0,1.0,0.27356781928597657,0.06616609857848774,0.07383036958122403,0.09482695825100712,0.01086846,0.3459948939533995,0.003262115,0.2335562,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
922,1.0,0.0,0.2222222222222222,0.6,0.009924908943238183,0.0847915,0.0,1.0,0.27356781928597657,0.06616609857848774,0.07383036958122403,0.09482695825100712,0.01086846,0.3459948939533995,0.003262115,0.2335562,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0
922,1.0,0.0,0.2222222222222222,0.6,0.009924908943238183,0.0847915,0.0,1.0,0.27356781928597657,0.06616609857848774,0.07383036958122403,0.09482695825100712,0.01086846,0.3459948939533995,0.003262115,0.2335562,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,1.0,1.0,1.0,4.0,4.0,5.0
922,1.0,0.0,0.2222222222222222,0.6,0.009924908943238183,0.0847915,0.0,1.0,0.27356781928597657,0.06616609857848774,0.07383036958122403,0.09482695825100712,0.01086846,0.3459948939533995,0.003262115,0.2335562,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
922,1.0,0.0,0.2222222222222222,0.6,0.009924908943238183,0.0847915,0.0,1.0,0.27356781928597657,0.06616609857848774,0.07383036958122403,0.09482695825100712,0.01086846,0.3459948939533995,0.003262115,0.2335562,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,4.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0
922,1.0,0.0,0.2222222222222222,0.6,0.009924908943238183,0.0847915,0.0,1.0,0.27356781928597657,0.06616609857848774,0.07383036958122403,0.09482695825100712,0.01086846,0.3459948939533995,0.003262115,0.2335562,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0
922,1.0,0.0,0.2222222222222222,0.6,0.009924908943238183,0.0847915,0.0,1.0,0.27356781928597657,0.06616609857848774,0.07383036958122403,0.09482695825100712,0.01086846,0.3459948939533995,0.003262115,0.2335562,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,4.0,5.0,3.0,3.0,3.0,4.0,4.0,5.0
474,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.06478190503807166,1.0,1.0,0.1708422,1.0,1.0,0.01938376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0
474,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.06478190503807166,1.0,1.0,0.1708422,1.0,1.0,0.01938376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
474,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.06478190503807166,1.0,1.0,0.1708422,1.0,1.0,0.01938376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
474,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.06478190503807166,1.0,1.0,0.1708422,1.0,1.0,0.01938376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
474,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.06478190503807166,1.0,1.0,0.1708422,1.0,1.0,0.01938376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0
474,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.06478190503807166,1.0,1.0,0.1708422,1.0,1.0,0.01938376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0
474,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.06478190503807166,1.0,1.0,0.1708422,1.0,1.0,0.01938376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
474,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.06478190503807166,1.0,1.0,0.1708422,1.0,1.0,0.01938376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
474,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.06478190503807166,1.0,1.0,0.1708422,1.0,1.0,0.01938376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0
474,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.06478190503807166,1.0,1.0,0.1708422,1.0,1.0,0.01938376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0
474,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.06478190503807166,1.0,1.0,0.1708422,1.0,1.0,0.01938376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0
474,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.06478190503807166,1.0,1.0,0.1708422,1.0,1.0,0.01938376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0
863,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8003106305760674,0.0263104081520445,0.02346419125766777,0.035215033736679786,0.09914455,0.2003927303091985,0.2589455,0.2067786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045483655242262146,1.0,0.0,0.4,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
863,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8003106305760674,0.0263104081520445,0.02346419125766777,0.035215033736679786,0.09914455,0.2003927303091985,0.2589455,0.2067786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045483655242262146,1.0,0.0,0.4,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0
863,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8003106305760674,0.0263104081520445,0.02346419125766777,0.035215033736679786,0.09914455,0.2003927303091985,0.2589455,0.2067786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045483655242262146,1.0,0.0,0.4,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0
863,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8003106305760674,0.0263104081520445,0.02346419125766777,0.035215033736679786,0.09914455,0.2003927303091985,0.2589455,0.2067786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045483655242262146,1.0,0.0,0.4,1.0,1.0,4.0,4.0,4.0,2.0,1.0,3.0
863,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8003106305760674,0.0263104081520445,0.02346419125766777,0.035215033736679786,0.09914455,0.2003927303091985,0.2589455,0.2067786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045483655242262146,1.0,0.0,0.4,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
863,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8003106305760674,0.0263104081520445,0.02346419125766777,0.035215033736679786,0.09914455,0.2003927303091985,0.2589455,0.2067786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045483655242262146,1.0,0.0,0.4,3.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
863,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8003106305760674,0.0263104081520445,0.02346419125766777,0.035215033736679786,0.09914455,0.2003927303091985,0.2589455,0.2067786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045483655242262146,1.0,0.0,0.4,1.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0
