Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
617,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.02279588771198814,0.02502450523526374,0.031537695484928185,0.1305539,0.2158511858303184,0.1998036,0.18798140000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
631,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.3921062347231889,0.005335045608319288,0.02324284420322689,0.045442715981901305,0.2899064,0.23313950267576414,0.229293,0.01611562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0
631,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.3921062347231889,0.005335045608319288,0.02324284420322689,0.045442715981901305,0.2899064,0.23313950267576414,0.229293,0.01611562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
631,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.3921062347231889,0.005335045608319288,0.02324284420322689,0.045442715981901305,0.2899064,0.23313950267576414,0.229293,0.01611562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0
631,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.3921062347231889,0.005335045608319288,0.02324284420322689,0.045442715981901305,0.2899064,0.23313950267576414,0.229293,0.01611562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0
631,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.3921062347231889,0.005335045608319288,0.02324284420322689,0.045442715981901305,0.2899064,0.23313950267576414,0.229293,0.01611562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
631,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.3921062347231889,0.005335045608319288,0.02324284420322689,0.045442715981901305,0.2899064,0.23313950267576414,0.229293,0.01611562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,4.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0
631,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.3921062347231889,0.005335045608319288,0.02324284420322689,0.045442715981901305,0.2899064,0.23313950267576414,0.229293,0.01611562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,2.0,2.0,2.0,4.0,2.0,4.0,1.0,4.0
631,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.3921062347231889,0.005335045608319288,0.02324284420322689,0.045442715981901305,0.2899064,0.23313950267576414,0.229293,0.01611562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
631,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.3921062347231889,0.005335045608319288,0.02324284420322689,0.045442715981901305,0.2899064,0.23313950267576414,0.229293,0.01611562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0
631,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.3921062347231889,0.005335045608319288,0.02324284420322689,0.045442715981901305,0.2899064,0.23313950267576414,0.229293,0.01611562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
986,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.008437741466892953,0.03663077674590973,0.044211185367661845,0.1432772,0.3174115914687051,0.31361680000000003,0.02754544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
986,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.008437741466892953,0.03663077674590973,0.044211185367661845,0.1432772,0.3174115914687051,0.31361680000000003,0.02754544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
986,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.008437741466892953,0.03663077674590973,0.044211185367661845,0.1432772,0.3174115914687051,0.31361680000000003,0.02754544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
986,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.008437741466892953,0.03663077674590973,0.044211185367661845,0.1432772,0.3174115914687051,0.31361680000000003,0.02754544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
986,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.008437741466892953,0.03663077674590973,0.044211185367661845,0.1432772,0.3174115914687051,0.31361680000000003,0.02754544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
986,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.008437741466892953,0.03663077674590973,0.044211185367661845,0.1432772,0.3174115914687051,0.31361680000000003,0.02754544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
986,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.008437741466892953,0.03663077674590973,0.044211185367661845,0.1432772,0.3174115914687051,0.31361680000000003,0.02754544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
986,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.008437741466892953,0.03663077674590973,0.044211185367661845,0.1432772,0.3174115914687051,0.31361680000000003,0.02754544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
986,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.008437741466892953,0.03663077674590973,0.044211185367661845,0.1432772,0.3174115914687051,0.31361680000000003,0.02754544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
986,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.008437741466892953,0.03663077674590973,0.044211185367661845,0.1432772,0.3174115914687051,0.31361680000000003,0.02754544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
986,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.008437741466892953,0.03663077674590973,0.044211185367661845,0.1432772,0.3174115914687051,0.31361680000000003,0.02754544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
986,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.008437741466892953,0.03663077674590973,0.044211185367661845,0.1432772,0.3174115914687051,0.31361680000000003,0.02754544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
986,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.008437741466892953,0.03663077674590973,0.044211185367661845,0.1432772,0.3174115914687051,0.31361680000000003,0.02754544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
986,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.008437741466892953,0.03663077674590973,0.044211185367661845,0.1432772,0.3174115914687051,0.31361680000000003,0.02754544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
986,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.008437741466892953,0.03663077674590973,0.044211185367661845,0.1432772,0.3174115914687051,0.31361680000000003,0.02754544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
577,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03450777781421786,0.10305058386015672,0.11630634558892197,0.0176364,0.07273670694846793,0.07602500999999999,0.1486364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
577,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03450777781421786,0.10305058386015672,0.11630634558892197,0.0176364,0.07273670694846793,0.07602500999999999,0.1486364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
577,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03450777781421786,0.10305058386015672,0.11630634558892197,0.0176364,0.07273670694846793,0.07602500999999999,0.1486364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
577,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03450777781421786,0.10305058386015672,0.11630634558892197,0.0176364,0.07273670694846793,0.07602500999999999,0.1486364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
577,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03450777781421786,0.10305058386015672,0.11630634558892197,0.0176364,0.07273670694846793,0.07602500999999999,0.1486364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
577,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03450777781421786,0.10305058386015672,0.11630634558892197,0.0176364,0.07273670694846793,0.07602500999999999,0.1486364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
577,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03450777781421786,0.10305058386015672,0.11630634558892197,0.0176364,0.07273670694846793,0.07602500999999999,0.1486364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
577,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03450777781421786,0.10305058386015672,0.11630634558892197,0.0176364,0.07273670694846793,0.07602500999999999,0.1486364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
577,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03450777781421786,0.10305058386015672,0.11630634558892197,0.0176364,0.07273670694846793,0.07602500999999999,0.1486364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
577,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03450777781421786,0.10305058386015672,0.11630634558892197,0.0176364,0.07273670694846793,0.07602500999999999,0.1486364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
577,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03450777781421786,0.10305058386015672,0.11630634558892197,0.0176364,0.07273670694846793,0.07602500999999999,0.1486364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
577,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03450777781421786,0.10305058386015672,0.11630634558892197,0.0176364,0.07273670694846793,0.07602500999999999,0.1486364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
577,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03450777781421786,0.10305058386015672,0.11630634558892197,0.0176364,0.07273670694846793,0.07602500999999999,0.1486364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
577,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03450777781421786,0.10305058386015672,0.11630634558892197,0.0176364,0.07273670694846793,0.07602500999999999,0.1486364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
339,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.3116208986275091,0.03724969471036907,0.0735472691016869,1.0,0.35424300000000003,0.3144201294524416,1.0,0.07216536999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
339,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.3116208986275091,0.03724969471036907,0.0735472691016869,1.0,0.35424300000000003,0.3144201294524416,1.0,0.07216536999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
339,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.3116208986275091,0.03724969471036907,0.0735472691016869,1.0,0.35424300000000003,0.3144201294524416,1.0,0.07216536999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
339,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.3116208986275091,0.03724969471036907,0.0735472691016869,1.0,0.35424300000000003,0.3144201294524416,1.0,0.07216536999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
339,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.3116208986275091,0.03724969471036907,0.0735472691016869,1.0,0.35424300000000003,0.3144201294524416,1.0,0.07216536999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
339,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.3116208986275091,0.03724969471036907,0.0735472691016869,1.0,0.35424300000000003,0.3144201294524416,1.0,0.07216536999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
339,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.3116208986275091,0.03724969471036907,0.0735472691016869,1.0,0.35424300000000003,0.3144201294524416,1.0,0.07216536999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
339,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.3116208986275091,0.03724969471036907,0.0735472691016869,1.0,0.35424300000000003,0.3144201294524416,1.0,0.07216536999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
339,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.3116208986275091,0.03724969471036907,0.0735472691016869,1.0,0.35424300000000003,0.3144201294524416,1.0,0.07216536999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
339,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.3116208986275091,0.03724969471036907,0.0735472691016869,1.0,0.35424300000000003,0.3144201294524416,1.0,0.07216536999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
339,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.3116208986275091,0.03724969471036907,0.0735472691016869,1.0,0.35424300000000003,0.3144201294524416,1.0,0.07216536999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
339,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.3116208986275091,0.03724969471036907,0.0735472691016869,1.0,0.35424300000000003,0.3144201294524416,1.0,0.07216536999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
339,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.3116208986275091,0.03724969471036907,0.0735472691016869,1.0,0.35424300000000003,0.3144201294524416,1.0,0.07216536999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
339,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.3116208986275091,0.03724969471036907,0.0735472691016869,1.0,0.35424300000000003,0.3144201294524416,1.0,0.07216536999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,2.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,2.0,3.0,4.0,5.0,5.0,5.0,3.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0
